predict,p0,p1
1,0.4765628389310598,0.5234371610689402
1,0.4848632853546549,0.515136714645345
1,0.4093887417945187,0.5906112582054813
1,0.4072456033254963,0.5927543966745037
1,0.4399030573908098,0.5600969426091902
1,0.4273499095923888,0.5726500904076112
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.4823722391034412,0.5176277608965588
1,0.4092085747845966,0.5907914252154034
1,0.4184108246631367,0.5815891753368633
1,0.4132363961219499,0.58676360387805
1,0.4694215027446821,0.5305784972553179
1,0.4402287824608654,0.5597712175391346
1,0.4582852843568878,0.5417147156431121
1,0.4149840357561839,0.5850159642438161
1,0.4796817230777472,0.5203182769222527
1,0.4379253173497315,0.5620746826502685
1,0.4118329501060698,0.5881670498939302
0,0.6691160115980852,0.3308839884019148
1,0.5004690669499182,0.4995309330500818
1,0.4147894627107574,0.5852105372892425
1,0.5122555568784577,0.4877444431215422
1,0.4698232085064211,0.5301767914935789
1,0.4104102639516127,0.5895897360483873
1,0.4394608344007847,0.5605391655992152
1,0.3841757459270342,0.6158242540729658
1,0.4320603426842075,0.5679396573157924
1,0.4115001048023762,0.5884998951976238
1,0.4646151898880805,0.5353848101119195
1,0.4160709476571064,0.5839290523428936
1,0.4319990606852043,0.5680009393147957
1,0.5197305855752736,0.4802694144247263
1,0.5356879159406642,0.4643120840593358
1,0.4631948667649805,0.5368051332350194
1,0.4700563390232667,0.5299436609767333
1,0.4792989389764448,0.5207010610235552
1,0.4709401278979124,0.5290598721020876
1,0.4234004504124483,0.5765995495875517
1,0.4896027804301053,0.5103972195698947
1,0.4694215027446821,0.5305784972553179
1,0.4041707693319117,0.5958292306680882
1,0.3917080666287387,0.6082919333712613
1,0.4041707693319117,0.5958292306680882
1,0.3841757459270342,0.6158242540729658
1,0.4118329501060698,0.5881670498939302
1,0.4908831500011213,0.5091168499988786
1,0.4753787857303397,0.5246212142696602
1,0.4698232085064211,0.5301767914935789
1,0.5052739071309533,0.4947260928690467
1,0.4242679685460829,0.575732031453917
1,0.4160709476571064,0.5839290523428936
1,0.432612822250775,0.567387177749225
1,0.4043243522751679,0.5956756477248321
1,0.4812363404859201,0.5187636595140799
0,0.5599331492305264,0.4400668507694735
0,0.5507667005300299,0.4492332994699702
1,0.4698232085064211,0.5301767914935789
1,0.4825073149651739,0.517492685034826
1,0.416992821161957,0.583007178838043
1,0.3917080666287387,0.6082919333712613
1,0.4977347424628572,0.5022652575371428
1,0.471768154943666,0.528231845056334
1,0.5160851312883892,0.4839148687116109
1,0.4277404318518181,0.5722595681481819
1,0.4277404318518181,0.5722595681481819
1,0.4503881560385897,0.5496118439614103
1,0.4297558374225184,0.5702441625774816
1,0.4239293378551199,0.5760706621448801
1,0.423977171075334,0.5760228289246659
1,0.4413159817399541,0.5586840182600459
1,0.4121662346011555,0.5878337653988445
1,0.4072456033254963,0.5927543966745037
1,0.4320938660178076,0.5679061339821924
1,0.4503881560385897,0.5496118439614103
1,0.423977171075334,0.5760228289246659
1,0.4135064706720227,0.5864935293279773
1,0.4591852754537923,0.5408147245462077
1,0.4606923843750671,0.5393076156249329
1,0.4324638167700942,0.5675361832299057
1,0.4184254442947669,0.5815745557052331
1,0.4184254442947669,0.5815745557052331
1,0.4072456033254963,0.5927543966745037
1,0.4098188506529518,0.5901811493470481
1,0.4777320817921947,0.5222679182078053
1,0.4445766624971528,0.5554233375028472
1,0.429848697231201,0.570151302768799
1,0.4777320817921947,0.5222679182078053
1,0.4442837844179435,0.5557162155820565
1,0.4474055954885325,0.5525944045114675
1,0.4118329501060698,0.5881670498939302
1,0.4184254442947669,0.5815745557052331
1,0.4117228200118246,0.5882771799881754
1,0.4184254442947669,0.5815745557052331
1,0.4200334651113309,0.5799665348886691
1,0.4212733708306037,0.5787266291693963
1,0.429848697231201,0.570151302768799
1,0.4345040180436289,0.5654959819563711
1,0.4295332065790179,0.570466793420982
1,0.423977171075334,0.5760228289246659
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.4135411645754794,0.5864588354245206
1,0.4276127852437814,0.5723872147562186
1,0.4167700374195765,0.5832299625804235
1,0.4399026681000143,0.5600973318999857
1,0.4118329501060698,0.5881670498939302
1,0.3917080666287387,0.6082919333712613
1,0.3871973154482854,0.6128026845517146
1,0.4135064706720227,0.5864935293279773
1,0.4333913728604293,0.5666086271395707
1,0.4848632853546549,0.515136714645345
1,0.4246616605001108,0.5753383394998892
1,0.3949432449506442,0.6050567550493557
