predict,p0,p1
1,0.4724900401021921,0.5275099598978079
1,0.4902683067425298,0.5097316932574701
1,0.4776787860877373,0.5223212139122627
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4945634032430743,0.5054365967569256
1,0.4377934709948445,0.5622065290051554
1,0.444170405622467,0.555829594377533
1,0.4852468762748524,0.5147531237251476
1,0.5323161034478824,0.4676838965521176
1,0.4781785700997291,0.5218214299002709
1,0.5421438152540305,0.4578561847459694
1,0.4306923622202321,0.5693076377797679
1,0.4945634032430743,0.5054365967569256
1,0.5014474910980005,0.4985525089019995
1,0.4820456486427068,0.5179543513572932
1,0.2556765066543702,0.7443234933456297
1,0.5006168995672586,0.4993831004327414
1,0.4306923622202321,0.5693076377797679
0,0.5480458280431084,0.4519541719568916
1,0.511494874465589,0.488505125534411
1,0.4400950085784388,0.5599049914215611
1,0.4923981729032257,0.5076018270967743
1,0.4753189583455416,0.5246810416544584
1,0.4684267849558772,0.5315732150441228
1,0.4847144003262813,0.5152855996737187
1,0.4945634032430743,0.5054365967569256
1,0.4852468762748524,0.5147531237251476
1,0.4829933971877046,0.5170066028122954
1,0.540939969721021,0.459060030278979
1,0.5067354920313208,0.4932645079686791
1,0.5213368554702008,0.4786631445297992
1,0.5344113880631771,0.4655886119368229
1,0.4973867815075784,0.5026132184924216
1,0.5054385369226485,0.4945614630773515
1,0.4581964517175858,0.5418035482824142
1,0.4968071079635666,0.5031928920364334
1,0.5092756882093464,0.4907243117906535
1,0.4753189583455416,0.5246810416544584
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4753189583455416,0.5246810416544584
1,0.4716460895900978,0.5283539104099022
1,0.493880796853707,0.506119203146293
1,0.4927271185768921,0.5072728814231079
1,0.4996394447773706,0.5003605552226293
1,0.5089876183198336,0.4910123816801664
1,0.4947341620468365,0.5052658379531635
1,0.4799225500675558,0.5200774499324442
1,0.4829933971877046,0.5170066028122954
1,0.4716460895900978,0.5283539104099022
1,0.5318049773344844,0.4681950226655155
1,0.5136016367211108,0.4863983632788892
0,0.5950906932747808,0.4049093067252192
1,0.4965695848274826,0.5034304151725174
1,0.4918215132284186,0.5081784867715814
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.5232030422606395,0.4767969577393605
1,0.4901461761076019,0.5098538238923981
1,0.5356330062990463,0.4643669937009537
1,0.4739378046569742,0.5260621953430258
1,0.4739378046569742,0.5260621953430258
1,0.4614421998489028,0.5385578001510972
1,0.4799166997207752,0.5200833002792248
1,0.4829933971877046,0.5170066028122954
1,0.4739378046569742,0.5260621953430258
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4718478136860018,0.5281521863139982
1,0.4614421998489028,0.5385578001510972
1,0.4739378046569742,0.5260621953430258
1,0.4847144003262813,0.5152855996737187
1,0.4807436762896387,0.5192563237103612
1,0.4807436762896387,0.5192563237103612
1,0.4739378046569742,0.5260621953430258
1,0.4384527961043177,0.5615472038956822
1,0.4384527961043177,0.5615472038956822
1,0.4729888253799107,0.5270111746200893
1,0.50046350452391,0.49953649547609
1,0.4896914562066007,0.5103085437933993
1,0.4829933971877046,0.5170066028122954
1,0.4716083565694179,0.5283916434305821
1,0.4987654207490789,0.5012345792509211
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4306923622202321,0.5693076377797679
1,0.4384527961043177,0.5615472038956822
1,0.4384527961043177,0.5615472038956822
1,0.4384527961043177,0.5615472038956822
1,0.4739378046569742,0.5260621953430258
1,0.4716083565694179,0.5283916434305821
1,0.4806628551382966,0.5193371448617033
1,0.4829933971877046,0.5170066028122954
1,0.4739378046569742,0.5260621953430258
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4829933971877046,0.5170066028122954
1,0.4384527961043177,0.5615472038956822
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4847144003262813,0.5152855996737187
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4661804087040908,0.5338195912959092
1,0.4729888253799107,0.5270111746200893
1,0.4714259439285302,0.5285740560714698
1,0.4841363967867835,0.5158636032132164
1,0.5125607917145022,0.4874392082854978
1,0.4443587962902356,0.5556412037097643
1,0.4400950085784388,0.5599049914215611
1,0.4455656334088441,0.5544343665911559
1,0.4312304187573669,0.5687695812426331
1,0.4443587962902356,0.5556412037097643
1,0.5020540785899166,0.4979459214100835
1,0.5320457942117238,0.4679542057882762
1,0.4581964517175858,0.5418035482824142
1,0.4829933971877046,0.5170066028122954
1,0.4980164766896457,0.5019835233103542
1,0.4766372469597922,0.5233627530402077
1,0.4945634032430743,0.5054365967569256
1,0.4901461761076019,0.5098538238923981
1,0.4842296579494154,0.5157703420505846
1,0.4350801994908168,0.5649198005091832
1,0.4265052754335479,0.5734947245664521
1,0.4718478136860018,0.5281521863139982
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4896914562066007,0.5103085437933993
1,0.4716083565694179,0.5283916434305821
1,0.4874399511128919,0.512560048887108
1,0.4896914562066007,0.5103085437933993
1,0.4865349547256684,0.5134650452743316
1,0.4729888253799107,0.5270111746200893
1,0.4802353276307237,0.5197646723692763
1,0.4820456486427068,0.5179543513572932
1,0.470266042743283,0.529733957256717
1,0.4716460895900978,0.5283539104099022
1,0.4716460895900978,0.5283539104099022
1,0.4753189583455416,0.5246810416544584
1,0.4718478136860018,0.5281521863139982
1,0.4056257767790387,0.5943742232209612
1,0.4785343710090916,0.5214656289909084
1,0.50046350452391,0.49953649547609
1,0.5089876183198336,0.4910123816801664
1,0.5043994057153022,0.4956005942846978
1,0.4911738163908585,0.5088261836091414
1,0.4829933971877046,0.5170066028122954
1,0.4437323065186022,0.5562676934813978
1,0.48279431278859,0.51720568721141
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4646717000896271,0.5353282999103729
1,0.4829933971877046,0.5170066028122954
1,0.5020315291074864,0.4979684708925136
1,0.5098535730703546,0.4901464269296454
1,0.4977129023702925,0.5022870976297075
1,0.4384527961043177,0.5615472038956822
1,0.4450793601277053,0.5549206398722947
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4522292508229756,0.5477707491770244
1,0.4776787860877373,0.5223212139122627
1,0.5014730058410957,0.4985269941589043
1,0.4306923622202321,0.5693076377797679
1,0.4887862659308111,0.5112137340691889
1,0.4306923622202321,0.5693076377797679
1,0.4799225500675558,0.5200774499324442
1,0.5229233330949044,0.4770766669050956
1,0.5131362205804644,0.4868637794195356
1,0.4863412607296166,0.5136587392703834
1,0.5003074759196646,0.4996925240803354
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4716460895900978,0.5283539104099022
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4929565832340061,0.5070434167659938
1,0.4510655948720278,0.5489344051279722
1,0.4384527961043177,0.5615472038956822
1,0.4384527961043177,0.5615472038956822
1,0.4901461761076019,0.5098538238923981
1,0.4773907622248445,0.5226092377751554
1,0.4773907622248445,0.5226092377751554
1,0.469097832723939,0.530902167276061
1,0.4776787860877373,0.5223212139122627
1,0.4522292508229756,0.5477707491770244
1,0.4522292508229756,0.5477707491770244
1,0.4763312330962205,0.5236687669037795
1,0.517487790009125,0.482512209990875
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4829933971877046,0.5170066028122954
1,0.4773907622248445,0.5226092377751554
1,0.4716083565694179,0.5283916434305821
1,0.4853931104899519,0.5146068895100481
1,0.4853931104899519,0.5146068895100481
1,0.5100508001962363,0.4899491998037637
1,0.4806628551382966,0.5193371448617033
1,0.4853931104899519,0.5146068895100481
1,0.4739378046569742,0.5260621953430258
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.5068892424557587,0.4931107575442412
1,0.5297167591391534,0.4702832408608466
1,0.4396148773615764,0.5603851226384235
1,0.5131362205804644,0.4868637794195356
1,0.4993361219753711,0.5006638780246289
1,0.4863412607296166,0.5136587392703834
1,0.4901461761076019,0.5098538238923981
1,0.497563755989308,0.502436244010692
1,0.4716083565694179,0.5283916434305821
1,0.4739378046569742,0.5260621953430258
1,0.5353373013143962,0.4646626986856038
1,0.4339444671647187,0.5660555328352813
1,0.5353373013143962,0.4646626986856038
1,0.5337031370164818,0.4662968629835183
1,0.4806289203094323,0.5193710796905677
1,0.5195309829529638,0.4804690170470361
1,0.4799166997207752,0.5200833002792248
1,0.4716083565694179,0.5283916434305821
1,0.4716460895900978,0.5283539104099022
1,0.5156833973551767,0.4843166026448233
1,0.4996394447773706,0.5003605552226293
1,0.5156833973551767,0.4843166026448233
1,0.4508140097248932,0.5491859902751067
1,0.4522292508229756,0.5477707491770244
1,0.4852468762748524,0.5147531237251476
1,0.4364679009002014,0.5635320990997986
1,0.5014730058410957,0.4985269941589043
1,0.4874667530199417,0.5125332469800583
1,0.4964099126706162,0.5035900873293838
1,0.4980164766896457,0.5019835233103542
1,0.4956638178578868,0.5043361821421132
1,0.5172813524965338,0.4827186475034661
1,0.51688690210262,0.48311309789738
1,0.4923981729032257,0.5076018270967743
1,0.4865349547256684,0.5134650452743316
1,0.4863412607296166,0.5136587392703834
1,0.4929751317407361,0.5070248682592639
1,0.4901461761076019,0.5098538238923981
1,0.4901461761076019,0.5098538238923981
1,0.5255056122411725,0.4744943877588274
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
1,0.4863412607296166,0.5136587392703834
