predict,p0,p1
1,0.4528246042772065,0.5471753957227935
1,0.4579569017164556,0.5420430982835444
1,0.3893715601384621,0.6106284398615379
1,0.3662279331177518,0.6337720668822482
1,0.4274356698018986,0.5725643301981014
1,0.4021099753351534,0.5978900246648465
1,0.3778605196999776,0.6221394803000224
1,0.3680052715667837,0.6319947284332162
1,0.4438162104815737,0.5561837895184263
1,0.3699528054913795,0.6300471945086205
1,0.385055572195517,0.614944427804483
1,0.3815449183247166,0.6184550816752834
1,0.4450182450721243,0.5549817549278757
1,0.3843117512597477,0.6156882487402523
1,0.4169286485227078,0.5830713514772922
1,0.3913418578777253,0.6086581421222746
1,0.431255578889142,0.568744421110858
1,0.3789125306478438,0.6210874693521562
1,0.3761266187577167,0.6238733812422833
1,0.4592083941556623,0.5407916058443377
1,0.4505203877617915,0.5494796122382085
1,0.3885023779650688,0.6114976220349312
1,0.4355383947972218,0.5644616052027782
1,0.4200367192455002,0.5799632807544998
1,0.3749894863179597,0.6250105136820403
1,0.4037649511579901,0.5962350488420098
1,0.3711689824881239,0.6288310175118761
1,0.3841613986161454,0.6158386013838546
1,0.3939368044395021,0.6060631955604979
1,0.4313826969114733,0.5686173030885266
1,0.3815449183247166,0.6184550816752834
1,0.3885187090499408,0.6114812909500592
1,0.4424256038186702,0.5575743961813298
1,0.4718994919843512,0.5281005080156488
1,0.4399814326808127,0.5600185673191873
1,0.4238433868097663,0.5761566131902337
1,0.4362755860315866,0.5637244139684133
1,0.4281064957501511,0.5718935042498489
1,0.3996268284787371,0.6003731715212629
1,0.457262985776243,0.542737014223757
1,0.4424630597289961,0.5575369402710039
1,0.3939368044395021,0.6060631955604979
1,0.3932342607967836,0.6067657392032164
1,0.4038952858500508,0.5961047141499491
1,0.3922691475178314,0.6077308524821686
1,0.3911637820094239,0.6088362179905761
1,0.4506900054256897,0.5493099945743103
1,0.4563569202424202,0.5436430797575798
1,0.4337788766898151,0.5662211233101849
1,0.4585762672598855,0.5414237327401145
1,0.4143724751942103,0.5856275248057897
1,0.4021183035589831,0.5978816964410169
1,0.39387671876941,0.60612328123059
1,0.3908495325340044,0.6091504674659955
1,0.4242173066099591,0.5757826933900408
1,0.4539917027551344,0.5460082972448655
1,0.4757244787853545,0.5242755212146455
1,0.4476103213190909,0.552389678680909
1,0.4532343927325519,0.546765607267448
1,0.3773005265560099,0.6226994734439901
1,0.3749329475244835,0.6250670524755165
1,0.4202747947093392,0.5797252052906607
1,0.4305406294153699,0.56945937058463
1,0.4452005156223712,0.5547994843776288
1,0.4064007363183377,0.5935992636816623
1,0.4226917350572763,0.5773082649427237
1,0.4230776963472589,0.5769223036527411
1,0.4293505983318426,0.5706494016681574
1,0.4269644765448916,0.5730355234551083
1,0.3809112802796647,0.6190887197203353
1,0.3860550191608211,0.6139449808391789
1,0.3690968257047496,0.6309031742952503
1,0.3634618602145096,0.6365381397854903
1,0.4176206358147927,0.5823793641852073
1,0.4201326793316127,0.5798673206683873
1,0.3749432775925763,0.6250567224074237
1,0.4222911709343934,0.5777088290656066
1,0.4491771459261865,0.5508228540738135
1,0.4513323296596199,0.5486676703403801
1,0.382104879766822,0.6178951202331779
1,0.389866899279538,0.610133100720462
1,0.3718846844125913,0.6281153155874086
1,0.4049332364883414,0.5950667635116585
1,0.4049332364883414,0.5950667635116585
1,0.4543854678563407,0.5456145321436593
1,0.4278862382917299,0.5721137617082701
1,0.3885023779650688,0.6114976220349312
1,0.4508361430952201,0.5491638569047799
1,0.4381708095273168,0.5618291904726832
1,0.4366722800685434,0.5633277199314566
1,0.4099324953679631,0.5900675046320368
1,0.389866899279538,0.610133100720462
1,0.3913418578777253,0.6086581421222746
1,0.3718846844125913,0.6281153155874086
1,0.3913418578777253,0.6086581421222746
1,0.4226917350572763,0.5773082649427237
1,0.3885023779650688,0.6114976220349312
1,0.3948035594537786,0.6051964405462213
1,0.4269644765448916,0.5730355234551083
1,0.4154720827221888,0.5845279172778112
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.4176843679084885,0.5823156320915115
1,0.3913418578777253,0.6086581421222746
1,0.4129206923957633,0.5870793076042367
1,0.4260053202978866,0.5739946797021134
1,0.4099324953679631,0.5900675046320368
1,0.3713865014665529,0.6286134985334471
1,0.3545333342931122,0.6454666657068878
1,0.4169754310812381,0.5830245689187619
1,0.4269644765448916,0.5730355234551083
1,0.4604003108597628,0.5395996891402371
1,0.3948035594537786,0.6051964405462213
1,0.3920213183704245,0.6079786816295755
1,0.382104879766822,0.6178951202331779
1,0.385055572195517,0.614944427804483
1,0.3631170996448759,0.6368829003551241
1,0.3807943594039455,0.6192056405960544
1,0.3765905815525304,0.6234094184474696
1,0.382104879766822,0.6178951202331779
1,0.3882444518715143,0.6117555481284856
1,0.3749894863179597,0.6250105136820403
1,0.4231757097334568,0.5768242902665431
1,0.4538654640332886,0.5461345359667114
1,0.4429687962308259,0.557031203769174
1,0.3912952290359343,0.6087047709640657
1,0.4089011615690192,0.5910988384309808
1,0.4344936842096976,0.5655063157903024
1,0.4266623674390581,0.5733376325609418
1,0.4303968875587344,0.5696031124412656
1,0.4254383532850069,0.5745616467149931
1,0.4657122012443284,0.5342877987556716
1,0.4870674582035249,0.5129325417964751
1,0.4293615124978777,0.5706384875021223
1,0.4136988010854421,0.5863011989145579
1,0.4437265211274275,0.5562734788725725
1,0.4336266473536908,0.5663733526463092
1,0.3675758588192079,0.632424141180792
1,0.4510222075749402,0.5489777924250597
1,0.4575786260112511,0.5424213739887489
1,0.405065141995814,0.594934858004186
1,0.4171245793572391,0.5828754206427609
1,0.4508361430952201,0.5491638569047799
1,0.4189856286267155,0.5810143713732845
1,0.4069053588594716,0.5930946411405283
1,0.4347865563168955,0.5652134436831044
1,0.4416661394294398,0.5583338605705602
1,0.4466111461840881,0.5533888538159119
1,0.4247069881808646,0.5752930118191354
1,0.4657122012443284,0.5342877987556716
1,0.4224742512428854,0.5775257487571146
1,0.4129206923957633,0.5870793076042367
1,0.4499886654769094,0.5500113345230906
1,0.4802839980568861,0.5197160019431138
1,0.4626246256363474,0.5373753743636526
1,0.3860550191608211,0.6139449808391789
1,0.3893715601384621,0.6106284398615379
1,0.4253121000535732,0.5746878999464268
1,0.3812412900241421,0.6187587099758579
1,0.3860550191608211,0.6139449808391789
1,0.3934772206933606,0.6065227793066393
1,0.4327979853116962,0.5672020146883038
1,0.450123353847181,0.549876646152819
1,0.450123353847181,0.549876646152819
1,0.4538787972420834,0.5461212027579165
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.4296618219739704,0.5703381780260296
1,0.4250546682520106,0.5749453317479893
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.4342934693574404,0.5657065306425596
1,0.3928270814695239,0.6071729185304761
1,0.379800665436093,0.620199334563907
1,0.3928270814695239,0.6071729185304761
1,0.387561318381047,0.612438681618953
1,0.4531928126542426,0.5468071873457574
1,0.4444716533182861,0.5555283466817139
1,0.378535567673921,0.621464432326079
1,0.4978324264162017,0.5021675735837983
1,0.3713865014665529,0.6286134985334471
1,0.4309905681371345,0.5690094318628655
1,0.4452796016478565,0.5547203983521435
1,0.397589918621094,0.602410081378906
1,0.3856126686519917,0.6143873313480083
1,0.399579524725803,0.600420475274197
1,0.4527361608172624,0.5472638391827376
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.4685666651877356,0.5314333348122644
1,0.385055572195517,0.614944427804483
1,0.385055572195517,0.614944427804483
1,0.3913418578777253,0.6086581421222746
1,0.3865372973387375,0.6134627026612625
1,0.3893715601384621,0.6106284398615379
1,0.3699528054913795,0.6300471945086205
1,0.3662279331177518,0.6337720668822482
1,0.4319317140359366,0.5680682859640633
1,0.3662279331177518,0.6337720668822482
1,0.4201939659142457,0.5798060340857543
1,0.3680052715667837,0.6319947284332162
1,0.3798497151171681,0.6201502848828319
1,0.385055572195517,0.614944427804483
1,0.3913418578777253,0.6086581421222746
1,0.3720247001022279,0.6279752998977721
1,0.3713865014665529,0.6286134985334471
1,0.555697360652787,0.444302639347213
1,0.3737450762366486,0.6262549237633513
1,0.3720247001022279,0.6279752998977721
1,0.3637186965331702,0.6362813034668298
1,0.356845636936859,0.643154363063141
1,0.356845636936859,0.643154363063141
1,0.4513038274643784,0.5486961725356215
1,0.4406222382971251,0.5593777617028749
1,0.3928270814695239,0.6071729185304761
1,0.4247722276094831,0.5752277723905169
1,0.41007691664163,0.58992308335837
1,0.3885187090499408,0.6114812909500592
1,0.4350545023597203,0.5649454976402797
1,0.4182660897790574,0.5817339102209426
1,0.3513389833286963,0.6486610166713037
1,0.3749432775925763,0.6250567224074237
1,0.4361484586613949,0.563851541338605
1,0.4165582574701784,0.5834417425298216
1,0.4361484586613949,0.563851541338605
1,0.4538654640332886,0.5461345359667114
1,0.4405298144401915,0.5594701855598084
1,0.4506710605858934,0.5493289394141065
1,0.4389585590845098,0.5610414409154901
1,0.3513389833286963,0.6486610166713037
1,0.399994496939985,0.600005503060015
1,0.4113950722057305,0.5886049277942694
1,0.4422672545014433,0.5577327454985567
1,0.4113950722057305,0.5886049277942694
1,0.385055572195517,0.614944427804483
1,0.3843102550714395,0.6156897449285604
1,0.385777483510815,0.614222516489185
1,0.4012655817619719,0.5987344182380281
1,0.4424353378948978,0.5575646621051021
1,0.4848911697209157,0.5151088302790843
1,0.4337656605694551,0.5662343394305449
1,0.4729172164614907,0.5270827835385092
1,0.4471896794795926,0.5528103205204074
1,0.4413467979130441,0.5586532020869559
1,0.4414956098125564,0.5585043901874436
1,0.3881444405856136,0.6118555594143864
1,0.3914393858073206,0.6085606141926794
1,0.3812412900241421,0.6187587099758579
1,0.4390952778997106,0.5609047221002894
1,0.4171058634568614,0.5828941365431386
1,0.4012746044014698,0.5987253955985302
1,0.4335810325269638,0.5664189674730362
1,0.4393014769262288,0.5606985230737712
1,0.3933336510725586,0.6066663489274414
1,0.3860550191608211,0.6139449808391789
1,0.3860550191608211,0.6139449808391789
1,0.3690968257047496,0.6309031742952503
1,0.3690968257047496,0.6309031742952503
1,0.361386882417065,0.6386131175829349
1,0.3968868279768859,0.6031131720231141
1,0.4140195038514584,0.5859804961485415
1,0.4140195038514584,0.5859804961485415
1,0.4038480141087375,0.5961519858912625
1,0.382488921369269,0.617511078630731
1,0.3913418578777253,0.6086581421222746
1,0.4332529799267632,0.5667470200732367
1,0.3662279331177518,0.6337720668822482
1,0.3613193441288191,0.6386806558711808
1,0.3688412841261627,0.6311587158738373
1,0.3804437143309097,0.6195562856690903
1,0.4120220814103076,0.5879779185896924
1,0.4476512056518961,0.5523487943481039
1,0.4280577330189626,0.5719422669810373
1,0.4359264533134849,0.5640735466865151
1,0.4343164483091164,0.5656835516908836
1,0.3856126686519917,0.6143873313480083
1,0.3812776714459928,0.6187223285540072
1,0.3737450762366486,0.6262549237633513
1,0.4021099753351534,0.5978900246648465
1,0.4062150126169861,0.5937849873830139
1,0.4151169312840297,0.5848830687159703
1,0.450123353847181,0.549876646152819
1,0.4259198686997674,0.5740801313002326
1,0.4474936493237168,0.5525063506762832
1,0.4168319736565697,0.5831680263434302
1,0.4438752070251558,0.5561247929748442
1,0.3809112802796647,0.6190887197203353
1,0.3860550191608211,0.6139449808391789
1,0.4060389630389158,0.5939610369610842
1,0.4159771150515475,0.5840228849484524
1,0.4444716533182861,0.5555283466817139
1,0.423199189531245,0.576800810468755
1,0.500971792972401,0.499028207027599
1,0.4495254538900878,0.5504745461099122
1,0.49802188931037,0.5019781106896299
1,0.4566782890046054,0.5433217109953946
1,0.3778605196999776,0.6221394803000224
1,0.4705402123451607,0.5294597876548393
1,0.4796575159472216,0.5203424840527784
1,0.451089216774393,0.5489107832256069
1,0.4737122690927805,0.5262877309072195
1,0.4392615905253683,0.5607384094746317
1,0.4402571552983012,0.5597428447016988
1,0.4408934988840721,0.5591065011159279
1,0.5135663182684295,0.4864336817315705
1,0.4681157687546609,0.5318842312453391
1,0.4306488463508175,0.5693511536491824
1,0.4389517364639979,0.5610482635360021
1,0.5074384693002609,0.492561530699739
1,0.4035508609885558,0.5964491390114441
1,0.4433748003687271,0.5566251996312729
1,0.4399814326808127,0.5600185673191873
1,0.3992687765665417,0.6007312234334583
1,0.3992687765665417,0.6007312234334583
1,0.36918254614237,0.63081745385763
1,0.3749432775925763,0.6250567224074237
1,0.3751446585443733,0.6248553414556267
1,0.3751446585443733,0.6248553414556267
1,0.3751446585443733,0.6248553414556267
1,0.3770065782940967,0.6229934217059033
1,0.3770065782940967,0.6229934217059033
1,0.4385135526925917,0.5614864473074083
1,0.4444716533182861,0.5555283466817139
1,0.3876000317343085,0.6123999682656914
1,0.3913418578777253,0.6086581421222746
1,0.4423331770321261,0.5576668229678738
1,0.4407958682558314,0.5592041317441686
1,0.3704446933652972,0.6295553066347028
1,0.4023604961336612,0.5976395038663388
1,0.4172886657890399,0.5827113342109601
1,0.4310262481988001,0.5689737518011999
1,0.4505157924825469,0.5494842075174531
1,0.4280973928736703,0.5719026071263297
1,0.4491804515417121,0.5508195484582878
1,0.4498549163488086,0.5501450836511914
1,0.4113459124513583,0.5886540875486417
1,0.4762924215398355,0.5237075784601645
1,0.4585453434563976,0.5414546565436024
1,0.4201939659142457,0.5798060340857543
1,0.4002456003049814,0.5997543996950185
1,0.4213661294381923,0.5786338705618077
1,0.4512143358324999,0.5487856641675001
1,0.4231757097334568,0.5768242902665431
1,0.4724721443415934,0.5275278556584065
1,0.483875450071306,0.5161245499286939
1,0.4879019630850638,0.5120980369149362
1,0.435035291533146,0.564964708466854
1,0.4638672808618499,0.5361327191381501
0,0.8876763244053604,0.1123236755946396
1,0.4311867847929675,0.5688132152070324
1,0.4372540747571142,0.5627459252428858
1,0.4474580168771672,0.5525419831228328
1,0.484834956195458,0.515165043804542
1,0.5147122386467833,0.4852877613532166
0,0.5892226620574583,0.4107773379425417
1,0.4988933613470312,0.5011066386529688
1,0.5160376470691064,0.4839623529308937
1,0.484834956195458,0.515165043804542
1,0.4765400588152749,0.523459941184725
1,0.4361884446848011,0.5638115553151989
1,0.4768859843058094,0.5231140156941906
1,0.4331561003369624,0.5668438996630376
1,0.4331561003369624,0.5668438996630376
1,0.435035291533146,0.564964708466854
1,0.4179098395044091,0.5820901604955909
1,0.4150090281549881,0.5849909718450119
1,0.4529080059764043,0.5470919940235957
1,0.4846862814878929,0.515313718512107
1,0.5227500721360695,0.4772499278639305
1,0.484834956195458,0.515165043804542
1,0.4331561003369624,0.5668438996630376
1,0.4331561003369624,0.5668438996630376
1,0.4331561003369624,0.5668438996630376
1,0.4321038506563873,0.5678961493436127
1,0.4576031069562525,0.5423968930437475
1,0.4150090281549881,0.5849909718450119
1,0.4527100498725332,0.5472899501274667
1,0.4324440382924261,0.5675559617075738
1,0.4879019630850638,0.5120980369149362
1,0.4474580168771672,0.5525419831228328
1,0.484834956195458,0.515165043804542
1,0.4797520106643991,0.5202479893356009
1,0.4638672808618499,0.5361327191381501
1,0.4321038506563873,0.5678961493436127
1,0.4150090281549881,0.5849909718450119
1,0.4449939803384407,0.5550060196615593
1,0.4879019630850638,0.5120980369149362
1,0.3630399023985144,0.6369600976014855
1,0.3809929264888373,0.6190070735111627
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3853121443253775,0.6146878556746225
1,0.4150090281549881,0.5849909718450119
1,0.4148865158592889,0.5851134841407111
1,0.4433316476159886,0.5566683523840114
1,0.4463791306586384,0.5536208693413616
1,0.4433316476159886,0.5566683523840114
