predict,p0,p1
1,0.4600239996090929,0.5399760003909071
1,0.4154659828963365,0.5845340171036635
1,0.3592693256278392,0.6407306743721608
1,0.3355869364580056,0.6644130635419944
1,0.3586405285421379,0.6413594714578621
1,0.3392115917651812,0.6607884082348188
1,0.3319431855072048,0.6680568144927952
1,0.3319431855072048,0.6680568144927952
1,0.4190828338116337,0.5809171661883663
1,0.3486537578242435,0.6513462421757564
1,0.3531941637411953,0.6468058362588047
1,0.3487448796692286,0.6512551203307714
1,0.3932054911095474,0.6067945088904526
1,0.3717336732411285,0.6282663267588715
1,0.4050142684190922,0.5949857315809077
1,0.3487448796692286,0.6512551203307714
1,0.3959761192634643,0.6040238807365357
1,0.3980812294743584,0.6019187705256416
1,0.3447742820013362,0.6552257179986638
1,0.3937521736571685,0.6062478263428315
1,0.4514423663728655,0.5485576336271345
1,0.337528683605992,0.662471316394008
1,0.5066035148762731,0.4933964851237269
1,0.3747224674713785,0.6252775325286215
1,0.3677916438225944,0.6322083561774056
1,0.3541028885354972,0.6458971114645028
1,0.3365399092115421,0.6634600907884579
1,0.3592693256278392,0.6407306743721608
1,0.3629170899228501,0.6370829100771499
1,0.4314459071845602,0.5685540928154398
1,0.3655757496731364,0.6344242503268636
1,0.3360583013406676,0.6639416986593324
1,0.4546744827539649,0.5453255172460351
1,0.4364850249334645,0.5635149750665355
1,0.3907707526938164,0.6092292473061836
1,0.4151468696579203,0.5848531303420796
1,0.3784440942981621,0.6215559057018378
1,0.3907707526938164,0.6092292473061836
1,0.3892779148756128,0.6107220851243872
1,0.4072029514083797,0.5927970485916203
1,0.3932054911095474,0.6067945088904526
1,0.3591369936291715,0.6408630063708285
1,0.3437284947047404,0.6562715052952596
1,0.3629170899228501,0.6370829100771499
1,0.3591369936291715,0.6408630063708285
1,0.3488004489991486,0.6511995510008514
1,0.3847987514059378,0.6152012485940622
1,0.3885070086318568,0.6114929913681432
1,0.3718830626584463,0.6281169373415537
1,0.3674928976533967,0.6325071023466032
1,0.3732463742807355,0.6267536257192645
1,0.36770920767718,0.6322907923228199
1,0.3338923076930212,0.6661076923069787
1,0.33878979777605,0.66121020222395
1,0.3587888975292432,0.6412111024707567
1,0.3816599182069943,0.6183400817930057
1,0.4141804909093142,0.5858195090906858
1,0.3847987514059378,0.6152012485940622
1,0.39629723896946,0.60370276103054
1,0.3631878797207775,0.6368121202792225
1,0.3437284947047404,0.6562715052952596
1,0.3918356696588888,0.6081643303411112
